index,x,y
33003,4071.458411,-2270.918384
33004,4069.445697,-2272.029103
33005,4071.378046,-2269.724108
33006,4070.190585,-2272.107996
33007,4069.847898,-2271.154285
33008,4070.420590,-2271.669227
33009,4067.696632,-2270.970461
33010,4064.734138,-2271.517659
33011,4072.350286,-2272.339623
33012,4072.277124,-2272.898869
33013,4071.901837,-2267.960093
33014,4070.564261,-2270.239827
33015,4067.282205,-2271.799031
33016,4069.067851,-2270.655666
33017,4065.937900,-2270.175313
33018,4070.096763,-2267.692712
33019,4070.417178,-2270.099141
33020,4066.163830,-2270.431424
33021,4067.163838,-2269.492870
33022,4064.952677,-2269.126776
33023,4067.585467,-2271.007770
33024,4075.118597,-2267.248891
33025,4069.884764,-2270.471453
33026,4064.308718,-2267.955429
33027,4066.458279,-2269.522795
33028,4062.738767,-2266.988116
33029,4068.795294,-2268.086788
33030,4068.591729,-2268.102333
33031,4061.723597,-2270.331545
33032,4066.844938,-2268.257010
33033,4068.050311,-2266.711019
33034,4066.555797,-2268.325799
33035,4067.345321,-2268.763402
33036,4065.107719,-2266.996278
33037,4064.828055,-2268.608336
33038,4061.901668,-2267.019596
33039,4064.532753,-2268.190554
33040,4056.360782,-2268.489414
33041,4067.128299,-2266.885128
33042,4069.693329,-2267.885864
33043,4064.897995,-2269.773465
33044,4063.853446,-2267.406676
33045,4064.693387,-2266.634070
33046,4067.689619,-2265.388883
33047,4065.360470,-2265.669477
33048,4066.482445,-2266.365911
33049,4062.227391,-2267.018041
33050,4058.943534,-2268.038597
33051,4062.295246,-2266.843155
33052,4066.062996,-2267.393851
33053,4063.499008,-2267.242672
33054,4066.162124,-2266.737447
33055,4060.921657,-2266.878133
33056,4057.941063,-2265.829595
33057,4063.392108,-2265.440960
33058,4062.094430,-2265.658984
33059,4062.680389,-2265.689686
33060,112.297432,-270.802039
33061,112.960060,-270.701189
33062,111.750802,-271.019578
33063,111.603720,-270.624628
33064,112.395613,-270.519307
33065,112.741711,-270.711099
33066,111.635941,-270.046436
33067,111.949060,-270.614523
33068,112.194702,-270.871314
33069,111.560884,-270.875103
33070,112.840651,-270.561377
33071,111.819984,-270.943211
33072,112.016535,-270.576437
33073,113.042320,-270.993345
33074,112.555395,-270.939228
33075,112.279236,-271.121886
33076,112.295158,-270.901433
33077,111.730711,-270.484525
33078,112.375143,-270.321492
33079,112.504788,-270.962157
33080,111.253831,-270.761330
33081,112.034921,-270.811561
33082,113.415712,-271.608069
33083,112.573969,-270.938062
33084,113.401307,-270.893563
33085,112.328517,-271.145982
33086,114.075307,-271.047074
33087,112.822834,-271.343894
33088,112.879696,-270.816808
33089,112.318471,-271.028225
33090,112.580035,-270.634538
33091,113.673864,-270.832547
33092,111.476160,-271.433183
33093,111.537760,-270.861792
33094,112.569989,-271.301436
33095,112.174990,-271.073210
33096,112.181055,-270.329848
33097,112.281132,-270.862472
33098,112.696791,-270.941948
33099,112.650543,-270.509786
33100,110.836087,-271.116834
33101,113.075679,-270.367157
33102,113.224846,-270.835268
33103,112.076430,-270.866942
33104,112.167408,-270.515032
33105,113.714046,-270.803011
33106,113.178599,-271.780429
33107,112.439397,-270.431087
33108,112.323589,-271.181347
33109,112.876663,-270.992276
33110,113.265976,-271.372945
33111,113.107901,-271.191646
33112,112.967642,-270.768423
33113,112.383293,-271.133934
33114,113.344824,-271.493810
33115,113.140501,-270.874131
33116,113.874017,-270.810978
33117,111.736397,-271.311346
33118,112.804638,-271.788590
33119,111.632151,-270.761038
33120,8644.444796,3278.337338
33121,8644.412195,3278.686527
33122,8646.028204,3279.039019
33123,8642.997477,3278.118342
33124,8646.646859,3279.546770
33125,8644.035771,3278.851696
33126,8647.021767,3276.757342
33127,8646.586207,3278.704987
33128,8645.720393,3278.067236
33129,8648.485387,3279.012591
33130,8646.306447,3279.469626
33131,8643.467154,3277.568423
33132,8645.340557,3277.495360
33133,8645.646852,3278.580818
33134,8643.896271,3278.335589
33135,8644.952381,3278.424586
33136,8643.612341,3279.290077
33137,8644.481188,3278.323541
33138,8645.117659,3277.191836
33139,8645.948219,3278.124949
33140,8645.695374,3278.581595
33141,8643.055476,3278.387666
33142,8644.092633,3278.965955
33143,8644.539945,3278.121257
33144,8643.414083,3278.692745
33145,8643.141147,3278.658933
33146,8639.672206,3278.338504
33147,8642.867453,3277.635657
33148,8644.818188,3277.624970
33149,8643.170716,3277.470876
33150,8645.718877,3277.787613
33151,8645.311747,3277.189115
33152,8643.651386,3277.540053
33153,8643.466017,3277.843577
33154,8642.898917,3276.244732
33155,8644.220761,3277.126934
33156,8645.041086,3276.617433
33157,8645.771948,3277.200386
33158,8642.608922,3277.297156
33159,8644.176409,3276.779299
33160,8643.875800,3277.896820
33161,8642.454258,3277.037159
33162,8642.561537,3277.696673
33163,8646.529345,3277.236917
33164,8644.374667,3277.084184
33165,8642.163127,3277.740200
33166,8643.011124,3277.390040
33167,8644.552833,3275.581332
33168,8643.372764,3276.936502
33169,8639.635436,3276.870434
33170,8644.996354,3278.108237
33171,8641.773055,3277.692009
33172,8642.734776,3276.661737
33173,8643.685882,3276.707402
33174,8641.767748,3278.056160
33175,8641.881851,3277.533835
33176,8643.258662,3276.854112
33177,8641.653267,3275.963360
33178,8643.786717,3277.673743
33179,8643.824246,3276.046139
33180,957.233904,38.262023
33181,959.122660,38.767443
33182,957.167566,37.750773
33183,957.071659,39.233514
33184,956.611459,38.207420
33185,957.581898,38.683595
33186,956.463618,39.306286
33187,956.453762,38.691853
33188,956.390267,38.184490
33189,957.570905,39.219911
33190,958.183305,38.841866
33191,956.831892,37.953252
33192,957.630609,38.838369
33193,957.114874,37.845406
33194,956.898421,38.542617
33195,957.721778,38.219273
33196,956.941256,38.374727
33197,955.809330,38.943009
33198,957.156383,38.469457
33199,957.083031,37.920510
33200,955.372632,38.129498
33201,957.404489,38.560592
33202,957.584551,38.434188
33203,956.283935,37.510402
33204,957.218362,38.245311
33205,956.889133,38.247060
33206,958.732778,37.556067
33207,957.993197,37.462017
33208,958.684446,39.025205
33209,957.128521,38.294668
33210,956.259295,37.825197
33211,958.290773,38.135522
33212,955.968543,37.507390
33213,956.734469,38.112204
33214,957.109377,37.486696
33215,956.946942,37.695684
33216,957.523330,37.739309
33217,957.224996,37.616305
33218,956.794553,38.094618
33219,958.067118,37.981817
33220,956.229348,37.170347
33221,958.022386,38.204116
33222,958.158475,37.677710
33223,956.039999,37.899718
33224,956.447697,38.008050
33225,958.255709,37.560536
33226,957.069764,36.976515
33227,956.260432,37.491262
33228,956.829997,37.884658
33229,957.938042,38.155537
33230,956.978216,36.748775
33231,956.767639,37.173359
33232,957.398424,37.668480
33233,957.152403,37.616111
33234,957.322988,37.368551
33235,957.625113,37.897386
33236,958.731262,37.149749
33237,958.665492,37.339500
33238,957.310289,37.033547
33239,957.046261,37.153635
33240,10614.230719,3285.585772
33241,10616.825886,3287.861426
33242,10616.756136,3285.070636
33243,10615.414200,3287.130014
33244,10615.884257,3286.583593
33245,10617.690184,3287.167712
33246,10616.566597,3288.001140
33247,10615.587818,3287.067444
33248,10617.670472,3288.085668
33249,10615.126101,3286.601859
33250,10615.426331,3286.917431
33251,10617.944166,3287.125934
33252,10616.117769,3287.762712
33253,10615.235276,3286.302610
33254,10616.504428,3287.830335
33255,10617.018458,3285.526117
33256,10618.007093,3287.261373
33257,10613.642390,3288.295531
33258,10617.227709,3286.357019
33259,10614.906994,3288.309522
33260,10617.385405,3287.271477
33261,10616.932786,3287.056951
33262,10619.470333,3285.254461
33263,10616.883506,3286.527630
33264,10615.729593,3285.573530
33265,10617.293668,3285.884050
33266,10621.646240,3286.338364
33267,10616.452874,3286.347497
33268,10616.569630,3286.696103
33269,10615.826637,3287.238443
33270,10615.161735,3286.115288
33271,10618.821352,3286.849225
33272,10616.587825,3287.373688
33273,10615.970687,3286.874487
33274,10614.619653,3286.288619
33275,10612.298939,3286.689496
33276,10615.309575,3286.690079
33277,10614.473329,3286.437466
33278,10617.240597,3286.094302
33279,10614.710632,3286.203119
33280,10616.592374,3286.201176
33281,10617.186768,3287.402059
33282,10617.267133,3286.509753
33283,10614.490767,3286.611186
33284,10614.892589,3286.590589
33285,10616.536271,3285.563426
33286,10616.988132,3286.120729
33287,10614.405095,3286.116454
33288,10614.651496,3286.283955
33289,10615.295928,3286.205063
33290,10616.936577,3286.510141
33291,10617.053333,3286.646163
33292,10618.004818,3285.415356
33293,10616.766750,3285.826143
33294,10617.937343,3286.693188
33295,10618.067745,3286.114316
33296,10614.716697,3285.164103
33297,10615.402070,3286.127336
33298,10616.593891,3285.466656
33299,10616.878957,3286.227992
33300,2342.472403,770.845148
33301,2343.287136,770.172566
33302,2343.020597,769.818423
33303,2341.413923,769.947814
33304,2342.127537,770.313277
33305,2343.008324,769.673802
33306,2342.845795,769.834502
33307,2342.660900,769.134619
33308,2342.304803,768.981594
33309,2342.208375,769.324054
33310,2342.853850,768.604521
33311,2342.700229,768.624633
33312,2342.422365,768.883561
33313,2343.757288,768.695048
33314,2341.786936,768.594756
33315,2342.472877,768.772290
33316,2342.996289,768.848875
33317,2343.353617,768.593129
33318,2343.154080,768.243576
33319,2343.092290,767.930360
33320,2342.954401,767.568857
33321,2343.822584,768.407337
33322,2343.189429,767.809276
33323,2343.184217,767.807333
33324,2344.404279,768.117804
33325,2343.137211,767.606651
33326,2344.808139,767.718821
33327,2344.196070,766.489787
33328,2344.789327,767.816369
33329,2344.028423,767.157583
33330,2343.211700,767.103976
33331,2343.534674,766.770211
33332,2343.563531,766.860180
33333,2344.440481,766.764163
33334,2344.531317,766.493309
33335,2344.392906,766.100180
33336,2344.216540,766.279778
33337,2343.242073,766.613688
33338,2343.134842,766.317451
33339,2343.827891,766.452332
33340,2344.347417,766.186627
33341,2344.956216,765.519632
33342,2343.057605,766.042176
33343,2343.912662,765.682591
33344,2343.727198,765.382444
33345,2343.979901,765.836928
33346,2343.462081,764.916373
33347,2344.784494,765.617908
33348,2344.321829,765.317906
33349,2344.087038,765.099614
33350,2343.770176,764.899662
33351,2343.935881,764.672189
33352,2345.514124,765.328156
33353,2343.784629,764.590162
33354,2344.930202,764.625164
33355,2345.555206,764.434587
33356,2344.939252,764.489481
33357,2344.862299,763.987535
33358,2344.550318,764.235606
33359,2344.774922,763.808180
33360,1100.638107,14.728026
33361,1101.549220,15.296599
33362,1099.656485,14.428582
33363,1101.590540,15.420962
33364,1100.076882,15.096646
33365,1101.244821,15.560871
33366,1100.328211,15.510931
33367,1100.199324,15.729733
33368,1100.630715,15.485961
33369,1100.259977,15.693687
33370,1101.756007,15.338377
33371,1101.711845,15.468084
33372,1100.286512,15.982151
33373,1100.820254,16.021306
33374,1100.714491,16.177829
33375,1100.855508,15.510348
33376,1101.738380,15.584772
33377,1101.698956,16.189683
33378,1101.522685,16.763988
33379,1100.714870,16.288785
33380,1099.432829,16.871154
33381,1101.104183,16.825684
33382,1100.654786,16.261289
33383,1100.335224,16.761656
33384,1100.147390,16.868434
33385,1100.861194,17.205283
33386,1102.938541,17.043125
33387,1101.355891,16.581038
33388,1101.969618,17.739365
33389,1102.703891,17.928922
33390,1100.765287,17.292143
33391,1102.019087,17.595085
33392,1099.966570,16.867462
33393,1101.478522,17.943496
33394,1101.827843,18.208448
33395,1101.230985,17.934752
33396,1100.778366,18.593294
33397,1100.893037,18.132664
33398,1100.862331,17.863340
33399,1101.629206,18.438909
33400,1099.305079,17.122213
33401,1102.059080,18.995823
33402,1103.300560,18.476995
33403,1100.152508,18.455329
33404,1100.860815,18.760116
33405,1101.793536,18.130721
33406,1102.477772,18.232835
33407,1101.714877,19.273308
33408,1102.373715,18.959291
33409,1103.139073,19.137286
33410,1102.011695,18.751954
33411,1101.875417,19.084140
33412,1102.372577,19.563230
33413,1102.231371,19.047123
33414,1101.676970,19.214236
33415,1102.428302,19.778145
33416,1103.846053,19.074910
33417,1101.460706,19.387178
33418,1102.396838,19.426042
33419,1101.718668,19.529905
33420,5841.915440,44.903798
33421,5840.426043,45.787749
33422,5840.984425,45.063721
33423,5839.198589,45.407080
33424,5837.469236,44.678001
33425,5840.218308,45.259885
33426,5838.163327,46.300553
33427,5837.282540,45.249489
33428,5840.001097,44.517300
33429,5840.138323,45.225005
33430,5842.724961,46.288699
33431,5836.875979,46.727857
33432,5839.347187,46.125473
33433,5839.747494,44.139644
33434,5839.215268,45.844878
33435,5840.614255,46.355545
33436,5838.718676,45.078684
33437,5838.724362,46.162199
33438,5838.495399,45.262800
33439,5838.205784,45.352089
33440,5837.954455,46.132274
33441,5838.123714,44.851332
33442,5838.770610,45.911820
33443,5838.445361,45.820880
33444,5838.480805,44.818104
33445,5839.196693,46.088746
33446,5838.018899,44.976473
33447,5841.019110,45.966909
33448,5838.162000,46.389064
33449,5838.296004,46.966673
33450,5836.689852,45.174677
33451,5839.941581,46.537426
33452,5838.311168,45.262217
33453,5836.292199,45.559620
33454,5837.644749,44.974335
33455,5837.145503,44.443265
33456,5836.679617,45.199646
33457,5838.190242,45.337612
33458,5839.938928,45.446721
33459,5840.257732,45.737226
33460,5839.459584,45.266783
33461,5837.592057,45.278636
33462,5838.791838,46.076602
33463,5838.378454,45.645022
33464,5837.963932,46.285590
33465,5839.617849,45.129012
33466,5838.000892,45.049925
33467,5836.952173,45.119490
33468,5837.161235,45.829333
33469,5838.435126,45.952530
33470,5838.328795,44.824322
33471,5837.107595,44.694324
33472,5836.309447,45.680097
33473,5835.652884,46.702596
33474,5836.815705,45.804071
33475,5835.937572,46.875733
33476,5839.045441,46.060279
33477,5839.756023,46.618456
33478,5837.990468,45.528820
33479,5838.022500,45.993045
33480,1556.511820,-1795.928673
33481,1559.171051,-1796.253183
33482,1558.229422,-1797.423947
33483,1557.884082,-1797.146073
33484,1556.248361,-1797.460090
33485,1560.404286,-1796.689232
33486,1558.859639,-1797.763225
33487,1558.089353,-1796.764433
33488,1558.481224,-1796.889185
33489,1558.262591,-1796.140285
33490,1557.829969,-1797.019961
33491,1558.221935,-1797.429582
33492,1558.641669,-1797.550642
33493,1556.996850,-1797.736993
33494,1557.629152,-1797.442213
33495,1558.440758,-1796.347233
33496,1559.578465,-1796.517650
33497,1556.618910,-1797.006747
33498,1557.066980,-1797.999127
33499,1557.945113,-1796.821951
33500,1557.263531,-1797.737964
33501,1557.070770,-1797.448820
33502,1556.608675,-1796.502104
33503,1558.673322,-1796.958362
33504,1555.502904,-1797.769638
33505,1556.904166,-1797.218748
33506,1559.629167,-1797.676754
33507,1556.947191,-1796.430012
33508,1559.004920,-1797.134414
33509,1559.882201,-1797.718144
33510,1558.348073,-1798.245910
33511,1556.148284,-1797.627009
33512,1558.667257,-1796.868976
33513,1558.055994,-1797.746125
33514,1557.135593,-1797.467863
33515,1557.362281,-1797.453095
33516,1559.436216,-1799.020460
33517,1557.840109,-1797.656739
33518,1558.765438,-1798.468210
33519,1557.570774,-1797.824630
33520,1557.771022,-1798.181786
33521,1556.083936,-1799.305330
33522,1556.750071,-1798.453053
33523,1558.288368,-1797.470972
33524,1556.426717,-1797.969979
33525,1556.235662,-1797.647024
33526,1555.789582,-1797.727860
33527,1557.944924,-1799.089249
33528,1558.538749,-1798.438868
33529,1557.436201,-1797.718921
33530,1559.170198,-1797.644886
33531,1557.031062,-1797.813748
33532,1556.030581,-1797.871655
33533,1557.812341,-1798.034881
33534,1556.662219,-1797.408402
33535,1557.610103,-1797.959875
33536,1557.971080,-1798.946425
33537,1557.476573,-1799.633727
33538,1559.355283,-1798.289437
33539,1558.981702,-1798.089679
33540,1631.140592,255.709813
33541,1632.284933,255.867890
33542,1631.206267,255.453994
33543,1632.513422,255.821837
33544,1631.219724,256.159464
33545,1632.074166,255.552610
33546,1631.023172,256.167722
33547,1631.374957,255.570002
33548,1632.023180,255.680082
33549,1631.271279,255.346828
33550,1631.623442,255.339929
33551,1631.298952,255.602744
33552,1630.963657,255.484307
33553,1631.831935,255.460795
33554,1631.752708,255.502573
33555,1631.453236,255.028730
33556,1632.516076,255.373644
33557,1632.260577,255.560188
33558,1631.671680,256.261869
33559,1631.640311,255.145903
33560,1630.882345,255.362956
33561,1631.687885,255.620038
33562,1631.872496,254.906698
33563,1630.909260,255.406678
33564,1631.285305,255.177771
33565,1631.730532,255.254527
33566,1633.136437,255.369563
33567,1631.559189,254.992101
33568,1632.015598,256.009451
33569,1631.973142,255.239759
33570,1631.377515,255.348965
33571,1631.349179,255.197495
33572,1631.408031,255.061375
33573,1631.647703,255.344399
33574,1631.812507,255.422029
